attempt_id,accepted,V_old,V_new,ln_V_ratio,DeltaU,Pext_DeltaV,jac_term_N_lnV,exponent_total,accept_prob
1979,0,4150.820512102621,4249.940967887303,0.023599064471504505,8.25237005383292,36.89991622726981,20.389591703379892,-2.186551437171474,0.11230336681191001
1980,0,4150.820512102621,4266.861259605845,0.027572460478095806,10.331986359783741,43.19889197362289,23.822605853074776,-2.9428333136285403,0.05271615554258059
1981,1,4150.820512102621,4136.078552795258,-0.0035578989783786596,-1.1020059012294041,-5.488040376339855,-3.074024717319162,0.22099842146546766,1.0
1982,0,4136.078552795258,4221.221717036412,0.020376463074653017,10.17703845261235,31.69654137434688,17.605264096500207,-3.3315258169794078,0.03573853298429056
1983,0,4136.078552795258,4234.819683426019,0.023592620013035415,8.821729856249021,36.758703535179784,20.3840236912626,-2.4061930044518043,0.09015787268175823
1984,0,4136.078552795258,4171.780765954108,0.008594857368265707,3.23714436038631,13.290986852920614,7.425956766181571,-0.8381088404718913,0.43252772938870554
1985,0,4136.078552795258,4277.136258880622,0.03353555777399109,10.19226535486223,52.51204200541239,28.9747219167283,-2.3774317634090103,0.09278857477584952
1986,1,4136.078552795258,4161.415016897986,0.006107035247534753,1.0364080302185812,9.432093461281186,5.276478453870027,0.042227708120143426,1.0
1987,1,4161.415016897987,4188.06155987581,0.006382827282365611,0.4236935412659477,9.919801072787184,5.514762771963888,0.3430154649373218,1.0
1988,0,4188.06155987581,4232.602189645658,0.010578986761823117,3.989290095739534,16.58129489222153,9.140244562215173,-1.1450479317653581,0.3182086651218068
1989,0,4188.06155987581,4063.179818871601,-0.030272118324999653,-2.694908243570353,-46.490159320706994,-26.1551102327997,-1.5625764506610267,0.209595362834534
1990,0,4188.06155987581,4279.745807876512,0.02165562513594388,8.75604058968247,34.131613336557855,18.71046011745551,-2.7333668456646514,0.06500007562246414
1991,0,4188.06155987581,4341.155707562478,0.03590261271695461,12.864043398991043,56.992889911593345,31.01985738744878,-3.908609267843417,0.020068391420458628
1992,0,4188.06155987581,4253.1884325463525,0.015430929074067734,5.153663966854083,24.24500701356209,13.332322719994522,-1.3670127702135648,0.25486717032813866
1993,0,4188.06155987581,4029.036726448929,-0.0387106703186646,0.5421371482088944,-59.20072688380769,-33.44601915532621,-4.116724287526814,0.016297814049963583
1994,0,4188.06155987581,4316.188753810296,0.030134787934228413,6.264656769443263,47.69835535147257,26.03645677517335,-0.9450492852845684,0.3886604151905464
1995,0,4188.06155987581,4060.133338451817,-0.03102217695344578,-2.159591923675407,-47.62428316414702,-26.803160887777153,-1.911223343865938,0.14789934412403216
1996,1,4188.06155987581,4142.848282591227,-0.010854449767009555,-2.5655720634222234,-16.831703718005805,-9.378244598696256,0.32039329201775857,1.0
1997,0,4142.848282591228,4253.890604343534,0.026450458252172737,8.683426481874221,41.33811066448775,22.853195929877245,-2.157572643303741,0.11560539626922418
1998,0,4142.848282591228,3967.878645919804,-0.0431519364745796,-5.321148771570506,-65.13655414898909,-37.283273114036774,-2.0544216537569753,0.12816693901440326
1999,1,4142.848282591228,4157.143199232497,0.003444565167736613,0.6644725413696051,5.321618250873241,2.9761043049244336,-0.01694109119698961,0.983201602158468
2000,0,4157.143199232497,4085.367952591674,-0.017416309082344483,1.2663904483592887,-26.72002027504102,-15.047691047145634,-2.3208761338047683,0.09818752250080019
2001,1,4157.143199232497,4158.370998627989,0.0002953033030070884,0.08430735577985615,0.45707714395473875,0.2551420537981244,-0.015550196069173072,0.9845700839632882
2002,1,4158.370998627988,4292.44397200986,0.031732850458375594,5.283967752450735,49.911811310462326,27.417182796036514,-0.18070673542001714,0.8346801049167251
2003,1,4292.443972009861,4279.063397516846,-0.00312210788258227,-0.7067404215756596,-4.981232924690651,-2.6975012105510814,0.14648546258207373,1.0
2004,0,4279.063397516847,4167.800973369187,-0.02634560109062889,2.9137881679763495,-41.42004894741518,-22.76259934230336,-3.509468952583944,0.02991279533246714
2005,1,4279.063397516847,4371.596536592526,0.02139412927784612,3.4576412258834353,34.44763296444164,18.484527696059047,-0.4681093991034899,0.6261850158309261
2006,1,4371.596536592527,4314.627344724194,-0.013117324514681172,-2.2480890684885253,-21.20811885735523,-11.333368380684533,0.3947355822373453,1.0
2007,1,4314.627344724194,4486.719148724559,0.039110774764671064,6.937335265324236,64.06521338852247,33.7917093966758,-1.7095649302475522,0.18094449897287815
2008,1,4486.719148724558,4429.9617836037505,-0.012730775524552485,-2.85539593176793,-21.129261378578533,-10.999390053213347,0.9929386019598851,1.0
2009,1,4429.9617836037505,4278.447268336649,-0.03480080129532759,-9.474592462481269,-56.40483466618071,-30.067892319163036,2.8718212451679506,1.0
2010,1,4278.44726833665,4240.026996117925,-0.009020519765948976,-0.9449351229291096,-14.302848136408352,-7.793729077779915,-0.16983744811118395,0.8438019670525799
2011,1,4240.026996117925,4400.047298664298,0.03704565433032769,9.83984584634004,59.5713136292509,32.00744534140313,-2.698134396392348,0.06733100861314945
2012,0,4400.047298664298,4322.263630039628,-0.017836037105753988,-1.0736913136042858,-28.95679638857776,-15.410336059371446,-0.39509220828042224,0.6736179232347431
2013,1,4400.047298664298,4225.808039231005,-0.04040479615104786,-5.218284263434953,-64.86465407863562,-34.90974387450535,0.13172529652993603,1.0
2014,1,4225.808039231006,4203.269993441712,-0.005347702183719605,-1.4189179308382336,-8.390316559458615,-4.620414686733739,0.28420255841468567,1.0
2015,0,4203.269993441711,4268.915630621519,0.015497052087381391,6.007956131243191,24.438129278608603,13.389453003497522,-1.8335897014283749,0.15983876326732296
2016,1,4203.269993441711,4151.280668275322,-0.012445910825928053,-2.797355592870872,-19.354246589820008,-10.753266953601837,0.3225341377436024,1.0
2017,0,4151.280668275321,3976.4159860365667,-0.043035973825912066,-0.5121897833678304,-65.0974823979309,-37.183081385588025,-4.378245294938658,0.0125473562252514
2018,1,4151.280668275321,4170.9651177382275,0.004730570732405681,1.1812803319285194,7.327998347173058,4.0872131127985085,-0.16742622675227992,0.8458390152783701
2019,0,4170.965117738228,4058.571441677387,-0.027316402094591297,2.2131660538177584,-41.84118402491137,-23.60137140972688,-3.787362424180074,0.022655278129959745
2020,1,4170.965117738228,4168.975979511834,-0.0004770149431312376,-0.05549495130389914,-0.7405033939497324,-0.4121409108653893,-0.014141738238573509,0.9859577864386243
2021,0,4168.975979511834,3980.9919844015,-0.04613940663887206,10.975647016935454,-69.98145455169369,-39.86444733598546,-10.361543568606344,3.162560221879534e-5
2022,1,4168.975979511834,4292.593228628341,0.029220595320454734,6.081212892941039,46.01942253527864,25.24659435687289,-0.8037233572369509,0.4476590626160312
2023,1,4292.593228628342,4281.511995473822,-0.002584815332822288,-0.23551694578532079,-4.125249141154952,-2.2332804475584567,-0.05289740408832033,0.9484773173857549
2024,1,4281.511995473821,4211.373299688348,-0.016517423225350214,-2.4317983958733294,-26.11077580591488,-14.271053666702585,0.00023343419151977685,1.0
2025,1,4211.373299688348,4181.081169297599,-0.00721892791996126,-2.210988110268545,-11.276956556700084,-6.237153722846529,0.5068186106377857,1.0
2026,0,4181.0811692975985,4271.187767489795,0.021322088214338564,9.932254139730276,33.54429616464867,18.42228421718852,-3.315990935000954,0.036298061730136354
2027,0,4181.0811692975985,4016.78470044882,-0.04008810919311934,1.1872838252286328,-61.163216905759185,-34.63612634285511,-4.648159802589831,0.00957921336494131
2028,0,4181.0811692975985,4030.1465223716154,-0.036767132827520754,3.7229913160920205,-56.188965065494216,-31.76680276297793,-5.533815888276834,0.003950884155518001
2029,1,4181.0811692975985,4228.654374908606,0.011313961736393097,1.8038020802682695,17.71024242989962,9.775262940243636,0.01824068515969124,1.0
2030,1,4228.654374908607,4254.901602701615,0.006187808888283186,2.1887571802626553,9.771146622489143,5.346266879476673,-0.6336850218992263,0.530632800254011
2031,0,4254.901602701615,4195.984986912258,-0.013943524083069647,-1.223987046523689,-21.933093122010217,-12.047204807772175,-0.46866472350522237,0.6258373765468587
2032,1,4254.901602701615,4305.632909769119,0.01185250778322633,1.6240978148414342,18.885919824231596,10.240566724707548,-0.014442094828966745,0.9856616919888036
2033,1,4305.63290976912,4209.321064978007,-0.02262277697846571,-2.467983740000136,-35.85434486102432,-19.546079309394372,-0.3849150088821425,0.6805084709224893
2034,1,4209.321064978007,4187.640136192627,-0.0051640055125403705,-1.0431797490539338,-8.071234636448693,-4.46170076283488,0.09550642991643343,1.0
2035,0,4187.640136192627,4036.3065790366713,-0.036807301235016965,1.193878365404089,-56.33746876184703,-31.801508267054658,-4.229713068833188,0.014556566681918863
2036,0,4187.640136192627,4011.624737800512,-0.04294103117067927,4.072239973527758,-65.52586349569985,-37.10105093146689,-6.374239170380839,0.0017049164534082163
2037,1,4187.640136192627,4154.806263446746,-0.007871562059644788,-2.463257720988622,-12.22317980833075,-6.801029619533097,0.5421891451265894,1.0
2038,1,4154.806263446746,4068.8595745124053,-0.02090304252316777,-3.5242343090719714,-31.995672301766405,-18.060228740016953,-0.30027543459776496,0.740614201811305
2039,0,4068.8595745124057,4051.1555126341705,-0.004360605181542354,-0.7653612983326639,-6.590752585000163,-3.767562876852594,-0.08950593518618044,0.9143828380758151
2040,0,4068.8595745124057,4227.731500836779,0.038302803618117665,19.582006235614244,59.143803625854055,33.09362232605366,-6.269282604680484,0.001893586546178887
2041,0,4068.8595745124057,3912.622158021161,-0.039154979491572206,-5.694148199567508,-58.163045503095624,-33.829902280718386,-1.9013054293868201,0.1493734953396911
2042,0,4068.8595745124057,3924.7856079929243,-0.03605102979273411,3.094999144113899,-53.63491574986238,-31.148089740922273,-5.878131438048033,0.0028000123865356452
2043,1,4068.8595745124057,4201.36027759804,0.032045591103663895,6.007875062017774,49.326496788263,27.687390713565605,0.020204788425218112,1.0
2044,1,4201.360277598041,4241.103246818547,0.009415086647628357,1.7257849920497392,14.795253141746318,8.1346348635509,-0.12588420334712858,0.8817169407427506
2045,1,4241.103246818548,4298.153555229947,0.013362089598839333,4.277687699448961,21.238316394484347,11.544845413397184,-1.2131566335694703,0.29725746399417724
2046,1,4298.153555229948,4443.026628407856,0.03315029255742985,5.194509669224658,53.93240196014212,28.64185276961939,-0.9216030450639998,0.39788070887713717
2047,1,4443.026628407855,4450.3273717463835,0.0016418428814191088,0.5132549196287073,2.7178730712629076,1.41855224954611,-0.1970117458996974,0.8211809877464946
2048,0,4450.3273717463835,4627.036798890289,0.038939002814053936,15.955931486245618,65.78423198883915,33.6432984313426,-7.226783306199785,0.0007268551772926018
2049,0,4450.3273717463835,4248.7737519081475,-0.046347247815786474,0.25890138290890263,-75.03306586371956,-40.044022112839514,-2.6569398724341866,0.0701626000714161
2050,0,4450.3273717463835,4533.109703369335,0.01843051256117434,7.146568206952907,30.81766601861271,15.923962852854629,-3.0581542599281804,0.046974317634570356
2051,1,4450.3273717463835,4290.6014010886165,-0.03655075030820676,-4.479616474430486,-59.46174167514101,-31.57984826629064,0.3908308084951102,1.0
2052,0,4290.601401088616,4129.978982251258,-0.03815459193191373,7.297705846963481,-59.79546555148048,-32.96556742917346,-6.7166875769149605,0.001210541405462614
2053,0,4290.601401088616,4455.224350499945,0.03765050906540779,8.779397382885008,61.28475695834054,32.53003983251233,-2.5020373381004433,0.08191793397010662
2054,1,4290.601401088616,4363.777249546493,0.016911114094105173,2.6785389152337302,27.241427176451506,14.61120257730687,-0.3487804685357485,0.7055480032558402
2055,1,4363.777249546493,4168.041089420714,-0.04589186123394562,-16.964577354173116,-72.86737993798596,-39.650568106129015,5.265410539950523,1.0
2056,0,4168.041089420713,4211.387544072943,0.01034601360017362,3.820469260321943,16.136735174936486,8.938955750550008,-1.0396464670792067,0.353579661915824
2057,1,4168.041089420713,4250.199026375679,0.019519648866515027,5.1076199309895856,30.58522044762493,16.864976620668983,-0.9814435686382765,0.374769702384998
2058,1,4250.199026375679,4262.131537997348,0.0028035845993787945,0.23823440249327632,4.442157531811378,2.4222970938632784,0.08210112671095127,1.0
2059,0,4262.1315379973485,4132.111659207843,-0.030980822240815442,0.5092770037184664,-48.40295171396885,-26.767430416064542,-2.820593060939352,0.05957060323283268
2060,1,4262.1315379973485,4448.212067072039,0.04273283658674032,9.871339400483748,69.2728446416535,36.921170810943636,-2.6509212101249915,0.07058615841671423
2061,0,4448.212067072038,4640.184181918531,0.042251827067936176,14.472993665739978,71.46612573287003,36.505578586696856,-6.4639811126081455,0.0015585784664480316
2062,0,4448.212067072038,4463.470117182074,0.003424283923925131,0.8320578342975296,5.680167291349806,2.958581310271313,-0.29753125255235435,0.7426493731696816
2063,0,4448.212067072038,4453.61012752047,0.0012127991308048536,0.2699142003353927,2.0095547055350873,1.0478584490153935,-0.09187600391984652,0.9122182540204327
2064,1,4448.212067072038,4366.068797080389,-0.018639217295518762,-1.8293730493713838,-30.579760326266385,-16.10428374332821,0.10028294449067232,1.0
2065,1,4366.068797080388,4335.094398698474,-0.007119629530818017,-1.7518960642606771,-11.530946830647663,-6.151359914626767,0.4900615328274034,1.0
2066,1,4335.094398698475,4355.248997811256,0.004638397892524182,1.2826332872027706,7.503022589720339,4.007575779140893,-0.38525215932066104,0.6802790758655972
2067,1,4355.248997811254,4266.653577256943,-0.020551969405255832,-3.309807891413925,-32.98172481849158,-17.75690156614104,0.3888647888117127,1.0
2068,1,4266.653577256942,4343.422079757198,0.017832720628918608,5.534404084786047,28.57887697072289,15.407470623385677,-1.6491699043687902,0.19220939459602215
2069,1,4343.422079757198,4343.995050242931,0.00013190813287522474,0.020393086929516357,0.21330171211255441,0.11396862680419417,-0.002878772716841213,0.997125366975972
2070,0,4343.995050242932,4306.99856539553,-0.008553170198940308,-0.6568466778221591,-13.772809868208544,-7.389939051884426,-0.17511077886907422,0.8393640318205106
2071,1,4343.995050242932,4235.655759325446,-0.025256284251113925,-3.7307499108344473,-40.33184399052056,-21.82142959296243,0.2098673577150727,1.0
2072,0,4235.655759325446,4041.174289572565,-0.047002843459290844,-6.838519171408507,-72.40029199650505,-40.61045674882729,-0.9910511648705125,0.3711863078722147
2073,1,4235.655759325446,4186.073193502067,-0.011775049753426359,-3.642556436189807,-18.45827393278118,-10.173642986960374,0.8767721975251188,1.0
2074,1,4186.073193502066,4127.970916330726,-0.013977126487681346,-6.310766243232365,-21.629936457247272,-12.076237285356683,1.8941140648831354,1.0
2075,1,4127.970916330726,4024.8140168225405,-0.025307279889585033,-1.725713552215666,-38.40257714699914,-21.865489824601468,-1.801344474994064,0.16507679733110492
2076,1,4024.814016822541,4062.3049173493323,0.009271823355723186,3.428759489873073,13.95686770981645,8.010855379344832,-0.6819582204999293,0.5056258952955341
2077,0,4062.3049173493323,4237.248226804089,0.042163529279875434,12.744216628495451,65.12675322463087,36.429289297812375,-2.5061956287507883,0.08157800264762652
2078,1,4062.3049173493323,3969.59274966029,-0.02308701867040064,-6.842150275914491,-34.51428056793671,-19.94718413122615,0.7310312906994483,1.0
2079,1,3969.59274966029,3904.542193578586,-0.016522967028073765,-3.9208518647963047,-24.21659637205935,-14.275843512255733,-0.2071193938279059,0.8129225862539169
2080,0,3904.5421935785866,4091.8437807800005,0.046855130161061354,23.27217785022208,69.72741219007767,40.48283245915701,-6.016962560992866,0.0024370607876928155
2081,0,3904.5421935785866,3864.8367909198255,-0.010221086758164688,-0.11723820403062746,-14.781268107372163,-8.83101895905429,-1.381765803352895,0.2511347067951865
2082,0,3904.5421935785866,3735.6326965896073,-0.04422333954353341,4.30637146561412,-62.88052490822852,-38.20896536561287,-8.921888644305668,0.00013343599353057514
2083,1,3904.5421935785866,4071.0812369522314,0.04176808389832054,12.201968633483148,61.99806791048748,36.08762448814895,-1.012393783836366,0.363348160757159
2084,1,4071.081236952232,4075.7369031237326,0.0011429411086059105,0.2420454767152478,1.7331810104233139,0.9875011178355066,-0.00011212573377417101,0.999887880552081
2085,1,4075.736903123733,4111.860193122204,0.008823962381255157,2.5375431497195677,13.447742590010801,7.623903497404456,-0.36873937246072863,0.6916056384387923
2086,1,4111.860193122203,3994.6823409448302,-0.028911465947437875,-6.573050758300724,-43.62220587876564,-24.979506578586324,0.11812173994685793,1.0
2087,0,3994.68234094483,4138.255574214901,0.0353102782550021,9.791836447460582,53.44850604452772,30.508080412321817,-1.1120908336723332,0.3288706279481527
2088,1,3994.68234094483,3934.7805240308403,-0.015108956928058248,-2.814882328337717,-22.299857365355958,-13.054138785842326,-0.4967689389954888,0.6084935667036998
2089,0,3934.7805240308403,4054.673792363168,0.030015133579430753,12.791058962329316,44.633083278862365,25.93307541262817,-2.7789957079676704,0.06210084345258749
2090,0,3934.7805240308403,3797.2037926246066,-0.03559015315220471,-6.675533747140435,-51.2161674754545,-30.749892323504866,-1.8040417122074004,0.1646321459849371
2091,1,3934.7805240308403,3949.610987817269,0.003761984993985834,1.1799825545856493,5.520988246054291,3.2503550348037606,-0.10013036551620935,0.9047194661274696
2092,1,3949.610987817269,3832.081659262682,-0.030208920256230343,-6.243640981937006,-43.7530512100587,-26.100507101383016,-1.1021610053851632,0.33215252417877433
2093,0,3832.0816592626816,3947.810824336011,0.029753033878307633,13.972151486415896,43.08289810061299,25.706621270857795,-2.8209035226566463,0.059552111711655996
2094,1,3832.0816592626816,3932.6742554728157,0.025911496885443697,8.204169292831693,37.447955054815054,22.387533309023354,-0.43852886480001985,0.6449845829984464
2095,0,3932.6742554728157,3854.149466051808,-0.020169315297231094,-3.3640806246537522,-29.232696000647323,-17.426288416807665,-1.1279001041571277,0.3237123053309881
2096,0,3932.6742554728157,3865.3191384453607,-0.01727541656896392,3.2881097969911934,-25.07452327691124,-14.925959915584826,-4.032753175624803,0.017725461404401673
2097,0,3932.6742554728157,4094.1518701552986,0.04023991574340435,12.447040404237441,60.11383227803758,34.76728720230136,-1.5131491388361482,0.22021539601000786
2098,1,3932.6742554728157,4092.453554515182,0.039825014676019066,9.134571051862395,59.48159441803524,34.40881268008047,0.10072994513165412,1.0
2099,0,4092.453554515182,3960.5370056273878,-0.032765057717302426,2.413575808082669,-49.109031676813956,-28.309009867749296,-4.961281933383653,0.007003943486176853
2100,0,4092.453554515182,4164.888271897459,0.017544768512705033,6.181193868313358,26.965523737685082,15.158679994977149,-1.414678808022071,0.2430036517389812
2101,1,4092.453554515182,4118.900960022291,0.006441689227749237,0.9987827626300714,9.845667475146605,5.56561949277534,0.14339437388700205,1.0
2102,0,4118.900960022291,4252.114718627387,0.03183006953828382,13.393021781032076,49.59194844226588,27.501180081077223,-3.9913050305717555,0.018475587173949353
2103,1,4118.900960022291,4020.5789699413963,-0.024160455865056107,-7.604559271668904,-36.60266862739914,-20.874633867408477,1.2289800821255454,1.0
2104,1,4020.578969941396,3966.273239737874,-0.013598991363155122,-5.81768419048808,-20.216582735693596,-11.749528537766025,1.2676049253248127,1.0
2105,1,3966.2732397378736,4031.0068749527263,0.016189266382943046,5.292492673811921,24.09861514058803,13.987526154862792,-0.7080277523371841,0.49261479839844263
2106,1,4031.0068749527272,3867.229609184722,-0.04147780222449704,-11.653020514450645,-60.9699313721747,-35.83682112196544,0.47465482134722947,1.0
2107,0,3867.2296091847224,4046.057161614664,0.0452044791487225,16.330062793379057,66.5727538433328,39.05666998449624,-2.394738333859692,0.0911965388471241
2108,0,3867.2296091847224,3778.1870420197624,-0.023294111365018466,-3.731898719204537,-33.14818563975829,-20.126112219375955,-1.6860700398945418,0.18524610514328166
2109,0,3867.2296091847224,3769.72201656095,-0.025537124348389284,-6.38778642677994,-36.29949005839833,-22.06407543700834,-0.7204371944192083,0.48653949710201044
2110,1,3867.2296091847224,3893.53138191198,0.006778168650505734,2.1034449888934432,9.79145225454553,5.856337714036954,-0.09111090768253227,0.9129164558359251
2111,0,3893.53138191198,3718.5742640900517,-0.04597622360009268,-9.704952960479204,-65.13189371342125,-39.723457190480076,-2.3050338535298494,0.09975542352324719
2112,1,3893.53138191198,4023.612703828396,0.032863625521939,8.084646526352799,48.42582536015829,28.394172450955296,0.13893650769974997,1.0
2113,0,4023.6127038283958,4145.820652166583,0.02992057343611343,8.411898202434031,45.49477724135486,25.851375448802003,-1.1019622730924432,0.3322185401709746
2114,0,4023.6127038283958,4084.995980734902,0.015140562801336799,5.871677613369911,22.851365620490157,13.081446260354994,-1.2800753565750398,0.278016349303912
2115,1,4023.6127038283958,3859.2862824890467,-0.04169791613103513,-3.564680098047347,-61.17436742342071,-36.02699953721435,-3.657475776480325,0.025797549389208294
2116,1,3859.2862824890462,3862.7071402662673,0.0008860038629201483,0.2818662761615087,1.2734946021542528,0.7655073375630082,-0.012173101594872615,0.987900690875102
2117,1,3862.7071402662677,3984.0704013522286,0.030935741254561222,7.172696795028742,45.18032258516241,26.728480443940896,0.5519707538453211,1.0
2118,1,3984.070401352229,3986.5891474723953,0.0006320044630125921,0.2253194384973085,0.9376623633954271,0.5460518560428795,-0.03543904490348826,0.9651815651724158
2119,0,3986.5891474723962,4162.556236135335,0.043193350346584225,19.789854463945176,65.5078790650849,37.31905469944877,-5.329812065066264,0.004844980467776252
2120,1,3986.5891474723962,3864.5987606699405,-0.031078151940464593,-8.422984497904736,-45.413784853060946,-26.85152327656141,0.06686139892143217,1.0
2121,0,3864.5987606699405,4013.237109347781,0.03774031173808545,17.745676330925562,55.33411414376968,32.60762934170583,-3.932265895641791,0.019599212431059446
2122,0,3864.5987606699405,3722.582805103464,-0.03744013329512974,1.1129454176143554,-52.86877286684681,-32.348275166992096,-6.470361442375868,0.0015486658782811827
2123,1,3864.5987606699405,3920.7347268990075,0.014421203459965781,3.929301321575167,20.897931055615135,12.459919789410435,0.04630360081528373,1.0
2124,0,3920.7347268990075,3851.8709821847615,-0.017720066917433996,-1.5520519328990758,-25.636145343920848,-15.310137816662973,-1.7160391782530109,0.1797768034652066
2125,1,3920.7347268990075,3984.895356706922,0.01623198603088838,3.49519209910477,23.88530042823723,14.02443593068756,0.3341896670165596,1.0
2126,0,3984.895356706922,4021.1815431725654,0.009064723056333435,4.8543259645241505,13.50838462343171,7.8319207206720876,-1.3494345733058424,0.2593868834577806
2127,0,3984.895356706922,4080.472196882079,0.023701663647498705,9.43022295760943,35.5807221406613,20.47823739143888,-2.0272351576964844,0.1316991456038176
2128,0,3984.895356706922,4141.935556797011,0.03865215177570036,13.055106982249072,58.461900540751095,33.39545913420511,-2.3630446272949683,0.0941331859899488
2129,0,3984.895356706922,4034.881648358959,0.012465917428253093,5.138061203224652,18.60857034877656,10.770552658010672,-1.1027631179899338,0.3319525911543973
2130,1,3984.895356706922,4160.248347436094,0.04306371879240167,9.41932979387093,65.27926669509591,37.207053036635045,-0.1422452078483758,0.8674085350259576
2131,1,4160.248347436094,3985.918518832204,-0.04280699165088819,-7.549486635582753,-64.89837057823551,-36.9852407863674,-0.7613121794582653,0.4670531671725404
2132,1,3985.918518832204,4017.1722207833927,0.007810447700501655,1.7001055693235685,11.634924140140564,6.74822681323343,0.08071195850136359,1.0
2133,1,4017.1722207833923,4054.448484270228,0.009236442062267258,1.6965257305309933,13.876964033719238,7.980285941798911,0.19354105967379542,1.0
2134,1,4054.4484842702286,3967.493603883705,-0.021680108216534322,-10.38600556766687,-32.37099523417315,-18.731613499085654,2.646886901834357,1.0
2135,0,3967.4936038837054,4120.985336936021,0.03795773292834603,21.673267735477793,57.1409003961039,32.79548125009097,-6.611602815699875,0.0013446751547920002
2136,0,3967.4936038837054,3858.4560643196737,-0.027867441164321605,-1.0799209845868063,-40.59178343853217,-24.077469165973866,-3.241616954414379,0.03910062003615484
2137,0,3967.4936038837054,3855.2807418340185,-0.028690731547388992,-5.406894603912178,-41.7738717651816,-24.78879205694409,-1.1984088723971986,0.30167383180361634
2138,0,3967.4936038837054,3944.4819993723067,-0.005816921222063343,-0.2370532169093167,-8.566609909161699,-5.025819935862728,-0.6239883728272204,0.5358031875074752
2139,0,3967.4936038837054,3808.717721727252,-0.04084198477568002,-5.162909448005848,-59.10804892999143,-35.287474846187536,-3.151995657188891,0.04276669398772267
2140,0,3967.4936038837054,3880.3789322771518,-0.022201749465022402,-1.239335485212905,-32.43048126645864,-19.182311537779356,-2.347403161943582,0.09561714232814059
2141,1,3967.4936038837054,3901.6226532899454,-0.01674202973879524,-5.731613701555716,-24.522007485522643,-14.465113694319086,0.6616968992200931,1.0
2142,0,3901.622653289945,4063.509845625309,0.04065456259958644,14.854755099900103,60.266307172954384,35.125542086042685,-2.4349890503845586,0.08759870621495258
2143,0,3901.622653289945,3930.881993889572,0.007471295076816986,2.2166927120858873,10.892476315249715,6.455198946369876,-0.09938556729792491,0.905393550571174
2144,1,3901.622653289945,3765.5852829908454,-0.03548922873090454,-7.163400595261237,-50.64310417134546,-30.662693623501525,-1.759441240198175,0.17214102243934817
2145,1,3765.585282990845,3831.7306183875226,0.017413256902209184,7.3241960435552755,24.624153668785677,15.045053963508735,-0.9291208926617411,0.39490071793982773
2146,0,3831.730618387523,3708.5031131173364,-0.032688238073316,-3.0297738163251324,-45.87433124039437,-28.242637695345024,-3.7905851669852737,0.022582383518749236
2147,0,3831.730618387523,3775.4144708916688,-0.014806389434228961,-1.44562512811126,-20.965007761402447,-12.792720471173823,-1.5874040264169693,0.2044556849655479
2148,1,3831.730618387523,3973.820603951584,0.03641144095069748,6.963479912437606,52.896332271084326,31.459484981402625,1.529578889641659,1.0
2149,0,3973.820603951583,3825.742379152396,-0.03797546617357206,-3.3355786905131026,-55.12559488267887,-32.81080277396626,-3.5802159873702735,0.027869678106647765
2150,0,3973.820603951583,3957.7835929409953,-0.004043830848424079,-0.28247780399919975,-5.970153770398091,-3.4938698530384045,-0.36755406583975914,0.6924258892094338
2151,0,3973.820603951583,3837.54325126373,-0.0348956171353052,-0.919658806290272,-50.73244324844033,-30.149813204903694,-4.323762177538391,0.013249941024533815
2152,0,3973.820603951583,4078.0727328635962,0.025896506745599623,7.289022500754754,38.81030199986572,22.374581828198075,-0.6750804221121633,0.5091154748192779
2153,0,3973.820603951583,3830.1947303164825,-0.03681235534798333,6.257680599911282,-53.4681026559879,-31.805875020657595,-8.200663992619287,0.0002744712625609059
2154,0,3973.820603951583,3813.852609735029,-0.04108813877843964,15.980924888132222,-59.55184062569129,-35.50015190457185,-13.714694035792316,1.1060736831477512e-6
2155,0,3973.820603951583,3841.3587181837297,-0.03390186379682625,-1.56466458317459,-49.312046130596656,-29.29121032045788,-3.8528549635722555,0.021219070207165097
2156,0,3973.820603951583,3806.3835207961715,-0.04304846945660401,11.8415891790562,-62.33238429809504,-37.193877610505865,-11.948480050986444,6.4690580266467355e-6
2157,1,3973.820603951583,4008.7861798778117,0.008760496538545937,-1.1149763389348664,13.016756352682947,7.569069009303689,1.618179002429649,1.0
2158,0,4008.7861798778126,3959.4988600796923,-0.012371030437995145,0.5298120550869498,-18.34836166984583,-10.688570298427805,-1.7792954910483658,0.16875699621309018
2159,1,4008.7861798778126,4128.580959754509,0.029445257440196215,6.942870862493919,44.59641863952665,25.44070242832953,-0.32894232268075285,0.7196845250241278
2160,1,4128.5809597545085,4015.230092005101,-0.02783910079887164,-8.859685299475359,-42.19752109824218,-24.052983090225098,1.4756201086336702,1.0
2161,1,4015.2300920051002,4054.191526447485,0.009656636881556935,4.010316332869934,14.504308476358451,8.343334265665192,-0.9139781389490018,0.40092610761227543
2162,1,4054.191526447485,3968.611876771092,-0.021334910384261718,-5.124601086078201,-31.859033322827475,-18.433362572002125,0.058454632450711586,1.0
2163,0,3968.6118767710923,3887.1368045311124,-0.020743533696236938,-3.0421609796217126,-30.331008029229075,-17.922413113548714,-1.2358286091233204,0.2905938738453713
2164,1,3968.6118767710923,4021.328364210192,0.013195906556401127,4.114943363214479,19.624949813833744,11.401263264730574,-0.46868332379353816,0.6258257358994761
2165,0,4021.3283642101924,3855.5201753595284,-0.042106353751519165,-2.548653457219416,-61.725990159645676,-36.37988964131256,-4.242567832880013,0.014370643014566866
