sweep_index,P,U,Z,mu_ex,acc_so_far
32750,0.42997295988489187,-1.1410035142668409,1.0749323997122295,,0.8898990316652483
32800,0.3648674967967693,-1.1897727592433724,0.9121687419919231,-0.6182694114339224,0.8898956216124617
32850,0.35328276704854167,-1.2089207523588046,0.8832069176213542,,0.8899033908337517
32900,0.38938283460185885,-1.1769661421647966,0.9734570865046471,,0.8899040653495399
32950,0.4069319904859776,-1.1676846150489648,1.017329976214944,,0.8899045270611998
33000,0.3716292888977899,-1.1775010803008887,0.9290732222444748,-0.27198597848642153,0.8899025322671115
33050,0.3848124051163521,-1.1587815086639135,0.9620310127908802,,0.8899049560150127
33100,0.4039875350388834,-1.142054900236997,1.0099688375972085,,0.8899052044869605
33150,0.35129561726332126,-1.1882135803150191,0.8782390431583031,,0.8899070931791484
33200,0.3845667285405376,-1.1389217170309234,0.9614168213513439,-0.3530140130401742,0.8899173081213708
33250,0.3514126952882005,-1.1570641562173098,0.8785317382205012,,0.889921226677802
33300,0.3497582627376222,-1.187323439796593,0.8743956568440555,,0.8899286091647165
33350,0.38732914231605453,-1.159646354550399,0.9683228557901363,,0.889930694375031
33400,0.41830750657779014,-1.1548894106646819,1.0457687664444753,-0.4116814216941585,0.889932322854288
33450,0.36683208742569196,-1.1689040408612543,0.9170802185642298,,0.8899310399712081
33500,0.39802468262696616,-1.1642243922069968,0.9950617065674153,,0.8899378454947448
33550,0.3555499782250984,-1.185512264622002,0.8888749455627459,,0.8899329704145235
33600,0.3392078368488465,-1.1884112918155298,0.8480195921221162,-0.3480711429136401,0.8899361359126944
33650,0.379423737287503,-1.1598569520025988,0.9485593432187575,,0.8899382257443138
33700,0.33255315320736195,-1.191778211116151,0.8313828830184048,,0.8899447398065679
33750,0.3694502058816581,-1.160127201317024,0.9236255147041452,,0.8899558641975263
33800,0.380730526692753,-1.1845620003733508,0.9518263167318824,-0.5854169209256186,0.8899558610015296
33850,0.3660619349404497,-1.175304016960376,0.9151548373511242,,0.8899581828874625
33900,0.3794786450504407,-1.1916616883113897,0.9486966126261017,,0.8899536354200771
33950,0.3706920111348752,-1.195834583110853,0.9267300278371879,,0.8899538059782868
34000,0.35238858285345476,-1.220282509993471,0.8809714571336369,-0.5242850508637505,0.8899508442265757
34050,0.3229427769958901,-1.212522988193517,0.8073569424897251,,0.8899584964920833
34100,0.38402199896024725,-1.2031612939125103,0.9600549974006181,,0.889958251873571
34150,0.3536849696202461,-1.2373895481453001,0.8842124240506152,,0.8899542459736423
34200,0.3915254949986879,-1.2084365087163464,0.9788137374967196,-0.9240799598539882,0.8899509624756304
34250,0.3542541505652631,-1.2140376023179746,0.8856353764131577,,0.8899483644228138
34300,0.4098687392286938,-1.1832038272251273,1.0246718480717345,,0.8899445929165286
34350,0.3810603264438262,-1.1799235280572689,0.9526508161095655,,0.8899431236185207
34400,0.35619152016873523,-1.1996639155771573,0.890478800421838,-0.7063565262852033,0.8899378902885413
34450,0.3586790877720665,-1.177939846781995,0.8966977194301662,,0.8899380812234556
34500,0.3611369187043114,-1.2018502633240176,0.9028422967607785,,0.889940787707995
34550,0.33488663760777615,-1.227871917339119,0.8372165940194404,,0.8899456973253979
34600,0.36397618923993785,-1.228177127852014,0.9099404730998446,-0.7340986699167702,0.8899466789766615
34650,0.36602589668652663,-1.2293805396291484,0.9150647417163166,,0.8899409438298299
34700,0.34650291185712656,-1.2096154372502421,0.8662572796428164,,0.8899402617675285
34750,0.36802526729795565,-1.2178633443434188,0.9200631682448891,,0.8899421462829707
34800,0.3276600135095727,-1.1971821920519434,0.8191500337739317,-0.5756296664837486,0.8899386707109379
34850,0.3782136770107545,-1.1807062554142345,0.9455341925268862,,0.8899386590679602
34900,0.40275942458560837,-1.1765531030016685,1.006898561464021,,0.8899327443489303
34950,0.4236453791854286,-1.190349587501642,1.0591134479635715,,0.8899270121337325
35000,0.33098975766686484,-1.239198627607668,0.8274743941671621,-0.3492157631958054,0.8899292658730125
35050,0.3772307247520333,-1.1886187107432689,0.9430768118800832,,0.8899276826755397
35100,0.3590633952248618,-1.206240281053948,0.8976584880621544,,0.8899275218951113
35150,0.36038727745651233,-1.2259607162438457,0.9009681936412808,,0.8899234102523542
35200,0.3859957588633724,-1.2065671399803155,0.9649893971584309,-0.6214257113018508,0.8899169428661583
35250,0.40619199886800517,-1.206988429697372,1.0154799971700128,,0.8899113146834746
35300,0.36810661440745673,-1.1877363596414947,0.9202665360186418,,0.8899098664882983
35350,0.3895042406594378,-1.1662311635107252,0.9737606016485945,,0.8899171315941091
35400,0.38439428717301466,-1.165311857325501,0.9609857179325366,-0.34565695430297366,0.8899150580665383
35450,0.377782275444995,-1.189703003473339,0.9444556886124874,,0.8899163532361672
35500,0.3914366379026509,-1.1821303075118161,0.9785915947566272,,0.8899208398539357
35550,0.3461150695130228,-1.2007159695327718,0.8652876737825569,,0.8899195512319602
35600,0.31069783276740104,-1.2467603004097203,0.7767445819185026,-0.4684720877243432,0.8899157628485194
35650,0.3726521006777056,-1.2361394816511406,0.9316302516942639,,0.8899184457950201
35700,0.3532498153984606,-1.2001228164859958,0.8831245384961515,,0.8899155125012935
35750,0.4016985145160237,-1.166849238394084,1.0042462862900592,,0.8899138500388466
35800,0.3308868897741621,-1.2208511316265176,0.8272172244354051,-0.6205169228547898,0.8899115456238327
35850,0.4324615862582687,-1.1877017410856228,1.0811539656456717,,0.8899127021023779
35900,0.39498088743627385,-1.1656515487463244,0.9874522185906845,,0.8899125335293474
35950,0.3575831444987706,-1.1926708439516787,0.8939578612469264,,0.8899144259001663
36000,0.37197920432065074,-1.2044414492354791,0.9299480108016268,-0.47849135610137106,0.8899156700102844
36050,0.4155453767925057,-1.1543805999579704,1.0388634419812641,,0.889914920121227
36100,0.3900683917288989,-1.1746819528299253,0.9751709793222472,,0.8899118959679867
36150,0.36778832834517083,-1.2256516986371853,0.9194708208629271,,0.8899106090876459
36200,0.3413726634931157,-1.232565565677218,0.8534316587327891,-0.34531357066467466,0.8899083026396526
36250,0.34280938622946544,-1.2154236218865924,0.8570234655736636,,0.8899060025542747
36300,0.39008442354347184,-1.1543161159256916,0.9752110588586795,,0.8899046334557664
36350,0.4046940250061286,-1.1925211414972903,1.0117350625153214,,0.8899043507055852
36400,0.35118347502101743,-1.226570660589979,0.8779586875525436,-0.8593068679814339,0.8899052134208347
36450,0.39815938661682754,-1.2026815073532555,0.9953984665420688,,0.8899090585784651
36500,0.36857382995381655,-1.2175357078489486,0.9214345748845413,,0.8899077879249075
36550,0.36159697414551556,-1.2541947196889263,0.9039924353637888,,0.88990234078127
36600,0.3458124449608149,-1.2410997283838403,0.8645311124020373,-0.7379735366869964,0.8898934615968391
36650,0.3931175476278062,-1.2002686073305784,0.9827938690695155,,0.8898923121620904
36700,0.39023610754014354,-1.2325760776085501,0.9755902688503588,,0.889885741497625
36750,0.38608334183273935,-1.2314981555014388,0.9652083545818483,,0.8898791572184391
36800,0.3616302755159605,-1.2533569908758333,0.9040756887899012,-0.8869794188688296,0.8898713642310748
36850,0.4165863818038653,-1.2252389458616775,1.0414659545096632,,0.8898669845218309
36900,0.40908430014608516,-1.2011776645781014,1.0227107503652129,,0.889861299307433
36950,0.4006454689544709,-1.2034725735610758,1.0016136723861773,,0.8898543138876319
37000,0.34674211205758393,-1.2118001046966753,0.8668552801439597,-0.5875980135244524,0.8898523523523482
37050,0.32406322821433614,-1.2292051448799826,0.8101580705358403,,0.8898515207177446
37100,0.36856582636883595,-1.2047218951621568,0.9214145659220898,,0.8898536862333986
37150,0.35089342764905157,-1.2437078285311012,0.8772335691226288,,0.8898535092966402
37200,0.3531902777679205,-1.2499678111689152,0.8829756944198012,-0.5439706584181425,0.889847763590198
37250,0.37567076514608555,-1.187625603035217,0.9391769128652139,,0.8898460725826443
37300,0.3523944823035846,-1.2159888168107353,0.8809862057589615,,0.8898478924635035
37350,0.3338227533560322,-1.2253346275136139,0.8345568833900804,,0.8898543866825269
37400,0.43735178486508525,-1.1523432478525975,1.093379462162713,-0.5577903448057427,0.8898584806397252
37450,0.3895041634871901,-1.217901927705123,0.9737604087179752,,0.8898529829896605
37500,0.3943323833245396,-1.2192753689547786,0.985830958311349,,0.8898531790123404
37550,0.35367444019070304,-1.257489006169784,0.8841861004767576,,0.8898477955318783
37600,0.35678809393320376,-1.2311309146567504,0.8919702348330094,-0.6506639852120314,0.889845258323477
37650,0.3780495718607799,-1.1692529257888769,0.9451239296519498,,0.8898442034331742
37700,0.32484227069028426,-1.1903573236844396,0.8121056767257107,,0.8898494142351837
37750,0.37685100176854247,-1.1817448577559022,0.9421275044213562,,0.8898525570272194
37800,0.35674126810010764,-1.1771488826292509,0.8918531702502691,-0.364858462435525,0.8898515579071073
37850,0.3628028917653365,-1.1926000373557217,0.9070072294133411,,0.8898539250941772
37900,0.39090849307221265,-1.1877199530514924,0.9772712326805316,,0.8898540261897732
37950,0.36721540730003394,-1.1849624365047655,0.9180385182500848,,0.889860592641384
38000,0.34450683566752904,-1.1757124557781962,0.8612670891688226,-0.5289335654522974,0.8898655884502872
38050,0.36164306389946044,-1.13780754308691,0.904107659748651,,0.88987768895702
38100,0.3767391906872258,-1.153732728677308,0.9418479767180644,,0.889884745309609
38150,0.3869282127431585,-1.1571142551829916,0.9673205318578961,,0.889887202077563
38200,0.36908062338007214,-1.1808035903080052,0.9227015584501803,-0.7887569865338745,0.889886683149112
38250,0.33041414725165513,-1.2185399058861677,0.8260353681291378,,0.8898872549019547
38300,0.36963568763493404,-1.211104734656317,0.9240892190873351,,0.8898920256744932
38350,0.369571816616982,-1.2163564420838266,0.923929541542455,,0.889890295282237
38400,0.3623122842602761,-1.2314590593486858,0.9057807106506902,-0.6654171567145388,0.8898805820794676
38450,0.36607282767296906,-1.2099414680902016,0.9151820691824226,,0.8898696298704346
38500,0.35568742680314663,-1.2086184508091062,0.8892185670078665,,0.8898690476190397
38550,0.3394496923332449,-1.20904217801904,0.8486242308331122,,0.8898745916798686
38600,0.3796340071798097,-1.1858702782602617,0.9490850179495243,-0.5010515416685764,0.8898734947706687
38650,0.3689385270038752,-1.182126271520139,0.922346317509688,,0.8898771021992151
38700,0.34206655060074626,-1.205292160299308,0.8551663765018656,,0.8898762740453551
38750,0.3560852828073414,-1.1995755797167558,0.8902132070183535,,0.8898809139784863
38800,0.3364938816092173,-1.1981413192911985,0.8412347040230431,-0.5695845148966359,0.8898870334574178
38850,0.37365669315185057,-1.185540852260789,0.9341417328796264,,0.8898908134324717
38900,0.3330912378619917,-1.234952811964965,0.8327280946549792,,0.8898930960201762
38950,0.41362238259793926,-1.184478003502816,1.0340559564948482,,0.8898881222364771
39000,0.3855939808846212,-1.1977596168966647,0.963984952211553,-0.8905256117037788,0.8898886217948637
39050,0.37728775674621867,-1.1522607429138292,0.9432193918655466,,0.8898885569308026
39100,0.3790072512375905,-1.1580002995467902,0.9475181280939762,,0.8898933468314786
39150,0.35527873124786963,-1.1700694366990225,0.888196828119674,,0.8899003713163918
39200,0.3778992941329431,-1.177659981138809,0.9447482353323577,-0.7796350901581383,0.88990489772297
39250,0.4008734495996555,-1.1841589218222135,1.0021836239991386,,0.8898997405048281
39300,0.38393878157220374,-1.1673756166016978,0.9598469539305093,,0.889909675101302
39350,0.3758284561103766,-1.1680365054499047,0.9395711402759414,,0.8899176725963498
39400,0.3968542308951648,-1.175951919896944,0.992135577237912,-0.9138848008393272,0.8899195983737471
39450,0.3894972302630191,-1.2046704126766197,0.9737430756575477,,0.8899155635356447
39500,0.37296233662938294,-1.201819310042745,0.9324058415734573,,0.8899073488044926
39550,0.3475336931499679,-1.249298496687251,0.8688342328749197,,0.8899094851804945
39600,0.3633483468920782,-1.2292808525150472,0.9083708672301954,-0.6194407961518321,0.8899081965488139
39650,0.35921656122247736,-1.218605560609133,0.8980414030561934,,0.8899010146653511
39700,0.39309556339460644,-1.1746059018972852,0.982738908486516,,0.8899021888702227
39750,0.3567636694766964,-1.1981980253982394,0.8919091736917409,,0.8899034474726223
39800,0.3871412955734656,-1.1942891560448305,0.9678532389336639,-0.6243958562432214,0.8898978689744944
39850,0.3740322232201199,-1.1980739487177081,0.9350805580502998,,0.8898993912356447
39900,0.36627624911248424,-1.213565883904752,0.9156906227812106,,0.8899044196138421
39950,0.35533077857738893,-1.2020269884857486,0.8883269464434723,,0.8899100148333492
40000,0.3649466431395779,-1.2138466757356279,0.9123666078489447,-0.9806806487030365,0.8899091145833256
40050,0.3723508131225246,-1.1967435560114013,0.9308770328063115,,0.889908794562344
40100,0.3320210867906367,-1.208081047260973,0.8300527169765917,,0.889906108571156
40150,0.3645657804626052,-1.2069651839010638,0.9114144511565129,,0.889917122134579
40200,0.3878658402056292,-1.1743138689312578,0.969664600514073,-0.38766045403210064,0.8899119852128156
40250,0.3587258516180768,-1.2100516704972617,0.8968146290451919,,0.8899122383252723
40300,0.39922861991949554,-1.1860173348693512,0.9980715497987388,,0.8899116004962685
40350,0.42726271425884155,-1.171228147206541,1.0681567856471037,,0.8899039079351874
40400,0.33880266851360563,-1.2021551452683479,0.8470066712840141,-0.5146450742034929,0.8899096706545565
40450,0.3386875204843876,-1.226605238529081,0.846718801210969,,0.8899070068213986
40500,0.33563485977509044,-1.2098005990442806,0.8390871494377261,,0.8899082933241799
40550,0.36625364739050503,-1.1681825644834274,0.9156341184762625,,0.8899160273096677
40600,0.3481273577537588,-1.2100796976542738,0.870318394384397,-0.5864769561273383,0.8899165868454573
40650,0.4293622981961422,-1.1597148825402408,1.0734057454903554,,0.8899155220718784
40700,0.3582577437644127,-1.2144661193624613,0.8956443594110317,,0.889910137410128
40750,0.3089543010668643,-1.2220807943334313,0.7723857526671607,,0.8899133435582732
40800,0.4040208054962051,-1.2015244491832189,1.0100520137405127,-0.7193062837107849,0.8899093364197438
40850,0.3376252939019718,-1.2325037404659365,0.8440632347549295,,0.8899124507003847
40900,0.3942760843187988,-1.1669908989523252,0.9856902107969969,,0.8899086242415912
40950,0.385246339453956,-1.178840752362142,0.9631158486348899,,0.8899110817166274
41000,0.37741834311749767,-1.161500225870299,0.9435458577937441,-0.04976567714833441,0.889914888211372
41050,0.34402404613215337,-1.1890975347591635,0.8600601153303834,,0.8899184880678386
41100,0.3911239624125047,-1.1717620378243623,0.9778099060312617,,0.889917629764791
41150,0.39990291631804953,-1.1843673333820812,0.9997572907951238,,0.8899156766122032
41200,0.36791685357487786,-1.1780823479970282,0.9197921339371946,-0.8384617872814522,0.8899215659834484
41250,0.3594665138384602,-1.1711588169299598,0.8986662845961504,,0.8899292648709206
41300,0.37290426189633646,-1.1777500616512653,0.9322606547408411,,0.8899334420679652
41350,0.46396638485323166,-1.0965618320123216,1.159915962133079,,0.8899350340364444
41400,0.3678663836555631,-1.1394729827902152,0.9196659591389078,-0.7076914150494722,0.8899411791017963
41450,0.3891175815671595,-1.133707718777098,0.9727939539178987,,0.8899494873341269
41500,0.3459735060826292,-1.1871124554246466,0.8649337652065731,,0.8899516956715644
41550,0.414744496458485,-1.132614003492036,1.0368612411462124,,0.8899544836653627
41600,0.3255648906193934,-1.180920486730047,0.8139122265484835,-0.36380856126674027,0.8899575431801873
41650,0.3408349814865235,-1.205541745086546,0.8520874537163088,,0.8899641523275856
41700,0.3824944984128229,-1.1262599453578275,0.9562362460320573,,0.8899645283772863
41750,0.379624893210223,-1.203186931598263,0.9490622330255575,,0.8899673708139164
41800,0.36972187406746326,-1.2026596887513346,0.9243046851686582,-0.6018829353092948,0.8899714801523901
41850,0.37675681576747755,-1.1698258075406758,0.9418920394186938,,0.8899734224965599
41900,0.3813980299351397,-1.1804538301909755,0.9534950748378492,,0.8899788407142124
41950,0.3608696229782096,-1.2006266070787073,0.902174057445524,,0.8899867567209535
42000,0.3747708830235536,-1.184119462720936,0.9369272075588839,-0.42820535905413915,0.8899867173721238
42050,0.354384253611854,-1.156443453928998,0.885960634029635,,0.8899937794512606
42100,0.3879594965259974,-1.1821407157637522,0.9698987413149935,,0.8899985154394198
42150,0.3933730348866171,-1.1840890191086981,0.9834325872165428,,0.8899990389262237
42200,0.38663219952906747,-1.1786627542277637,0.9665804988226686,-0.4547493719683845,0.8899975864489988
42250,0.3705258997132053,-1.1710726129747246,0.9263147492830133,,0.88999553473591
42300,0.365476775988532,-1.1956482299941258,0.91369193997133,,0.8899938435776109
42350,0.3906767135067924,-1.1514857631210869,0.976691783766981,,0.8899925663561935
42400,0.39843601204705226,-1.1577208094103195,0.9960900301176306,-0.5640687359153044,0.8899988808088652
42450,0.34019312387198836,-1.2145874554551936,0.8504828096799708,,0.8900005725690255
42500,0.37573674545520436,-1.2392003573106054,0.9393418636380109,,0.8900001361655667
42550,0.38852353566960296,-1.2017407585054263,0.9713088391740073,,0.8899948589894136
42600,0.42260665839062755,-1.2107236020384005,1.056516645976569,-0.3386141971956977,0.8899915232133442
42650,0.36447750913741217,-1.2216424386514186,0.9111937728435304,,0.8899888194172965
42700,0.3455733315365803,-1.234020159804648,0.8639333288414508,,0.8899812158469848
42750,0.3652103852338064,-1.2211908534634914,0.9130259630845159,,0.889979261425158
42800,0.3577665859957198,-1.189281244211857,0.8944164649892995,-0.3306902942996393,0.8899783121322162
42850,0.40978311634290676,-1.1690256399072534,1.0244577908572667,,0.8899815246985517
42900,0.370547593065882,-1.182642630665475,0.9263689826647049,,0.8899818699818612
42950,0.3810481695708762,-1.1679964748436211,0.9526204239271905,,0.8899811096020265
43000,0.3770252351770869,-1.1902463585421512,0.9425630879427173,-0.5504881965169197,0.8899775247631266
43050,0.37964610832467555,-1.2339656536569203,0.9491152708116888,,0.889969834817387
43100,0.40016933490861556,-1.2266510294313167,1.0004233372715388,,0.8899656537337718
43150,0.42028833126135495,-1.2011797341609922,1.0507208281533873,,0.8899633331187421
43200,0.4038758573928534,-1.2026918654950218,1.0096896434821334,-0.4638535646229412,0.8899593031978652
43250,0.34110732327266946,-1.2226586688854715,0.8527683081816736,,0.8899523121387203
43300,0.35528884938975075,-1.2282220924502885,0.8882221234743768,,0.8899437868873411
43350,0.39445853744297693,-1.1565277192339254,0.9861463436074422,,0.8899439852193513
43400,0.37280260629745704,-1.2130743802262205,0.9320065157436426,-0.4031269101212821,0.8899423696449822
43450,0.3988827817721182,-1.1672291890101951,0.9972069544302955,,0.8899430219920641
43500,0.3715600524958416,-1.2146206201124687,0.928900131239604,,0.8899397616006725
43550,0.31627096754497686,-1.268807823671302,0.7906774188624421,,0.8899301569077602
43600,0.37251901896393913,-1.189798746624051,0.9312975474098478,-0.5065666742359295,0.8899271576622405
43650,0.3345000556085701,-1.2098693627406636,0.8362501390214252,,0.8899284873361242
43700,0.32821748103053106,-1.24357360148951,0.8205437025763276,,0.8899304231290693
43750,0.3589905978306242,-1.2296584925394436,0.8974764945765604,,0.8899321957671863
43800,0.3951441260448088,-1.1580822519992913,0.987860315112022,-0.8736835929750234,0.8899313218755186
43850,0.3972942780707454,-1.213765618139386,0.9932356951768635,,0.8899300012669356
43900,0.3658063337373087,-1.2189574895093531,0.9145158343432717,,0.8899247817008249
43950,0.3930903795086715,-1.211546577359266,0.9827259487716786,,0.8899265000210571
44000,0.31321502419877406,-1.2501121553826098,0.7830375604969351,-0.3518339929644806,0.8899287405302928
44050,0.400015502194143,-1.2463336592991592,1.0000387554853574,,0.8899196252154437
44100,0.32691417030153597,-1.2579411161721223,0.8172854257538399,,0.8899195063827896
44150,0.3597397659858999,-1.2331614933111354,0.8993494149647497,,0.8899136466591061
44200,0.35475081502277594,-1.2174489735714442,0.8868770375569398,-1.0375723158480072,0.8899199765376129
44250,0.3902873987429875,-1.1652259721161344,0.9757184968574687,,0.889922577945166
44300,0.36567194779327045,-1.1579499617429787,0.9141798694831761,,0.8899262446701678
44350,0.41016754460553373,-1.18973909270648,1.0254188615138342,,0.8899281546202247
44400,0.4201336224056884,-1.1784908583599658,1.050334056014221,-0.713738468242257,0.8899236215381953
44450,0.38781287817467175,-1.200487528820717,0.9695321954366793,,0.8899141773944828
44500,0.35758433142190704,-1.2359337756882705,0.8939608285547676,,0.889906991260915
44550,0.35290265610172417,-1.248565560097559,0.8822566402543104,,0.8899031986531897
44600,0.37755093840985854,-1.2231285656708895,0.9438773460246463,-0.8265756850779886,0.8899006861401673
44650,0.41498015927716364,-1.1889343919098652,1.037450398192909,,0.8898990087511837
44700,0.40593196494392336,-1.194344245418134,1.0148299123598084,,0.8898896449581487
44750,0.37447257808832896,-1.2030309110941226,0.9361814452208224,,0.8898825522449741
44800,0.39762619420639234,-1.1911704213119945,0.9940654855159808,-0.3299475484032197,0.889883458374661
44850,0.38549363389164587,-1.1677193441093063,0.9637340847291146,,0.8898856011808829
44900,0.3858228921786535,-1.1518893452714547,0.9645572304466338,,0.8898901622948034
44950,0.4067318545289246,-1.1509303563879905,1.0168296363223113,,0.8898886108021177
45000,0.37101818939772313,-1.1723493396079259,0.9275454734943078,-0.7257815265427896,0.8898928497942303
45050,0.35818584018232147,-1.1988332343564607,0.8954646004558037,,0.8898936110083361
45100,0.3534495697049296,-1.1886172177308818,0.883623924262324,,0.8898970908269604
45150,0.3823372403693919,-1.1670486429570475,0.9558431009234797,,0.8899020497518478
45200,0.36953674134026604,-1.221300229291191,0.923841853350665,-0.5850377592794543,0.8898998023189032
45250,0.36586386881421806,-1.2260437694334807,0.9146596720355451,,0.8898963832617061
45300,0.4068738725362394,-1.1846496150783998,1.0171846813405985,,0.8898869419916513
45350,0.39758627607564256,-1.1971422667179457,0.9939656901891064,,0.8898851780391109
45400,0.41821739849822975,-1.1814166346358388,1.0455434962455743,-0.45049931055903897,0.889888338228087
45450,0.3219370950188541,-1.2155665494377266,0.8048427375471352,,0.8898879772236385
45500,0.37563926673792414,-1.2134540632786388,0.9390981668448103,,0.8898888380138282
45550,0.36909844212099346,-1.20399696946952,0.9227461053024836,,0.8898906116599495
45600,0.3940168028012087,-1.2016897647287692,0.9850420070030217,-0.8369918072798672,0.8898819241390428
45650,0.3484267953039733,-1.2196299549995118,0.8710669882599332,,0.8898809632469181
45700,0.38443979359048647,-1.209969718519812,0.9610994839762161,,0.8898778010778743
45750,0.41072197167298,-1.1928863439060833,1.02680492918245,,0.8898691307427555
45800,0.3955821562203195,-1.1854605643015859,0.9889553905507987,-0.27031927345951534,0.8898626020944435
45850,0.381614626345709,-1.1767044719459003,0.9540365658642724,,0.8898594450502758
45900,0.3680084685342141,-1.1650506513460044,0.9200211713355352,,0.8898616154280552
45950,0.3791566136400076,-1.1666514434812623,0.9478915341000189,,0.8898633276911205
46000,0.3749025182492161,-1.1606764972028134,0.9372562956230402,-0.2714904795074479,0.889863098832519
46050,0.3397395760300235,-1.177533210780491,0.8493489400750588,,0.8898659116499685
46100,0.36707621960120757,-1.154607961068783,0.9176905490030188,,0.8898708524142275
46150,0.3764254714346834,-1.1575330668614927,0.9410636785867085,,0.8898675063199627
46200,0.37651360838714265,-1.1629806910079454,0.9412840209678566,-0.6922894293215329,0.8898687520041605
46250,0.3845195817554602,-1.178941222152372,0.9612989543886504,,0.8898732982982899
46300,0.36206212688429273,-1.1895752920632623,0.9051553172107318,,0.8898719102471719
46350,0.3983939208453671,-1.1908383564678278,0.9959848021134178,,0.8898714990610803
46400,0.38899216510072665,-1.1864880689610688,0.9724804127518166,-0.9791457563310283,0.8898693676165299
46450,0.35554820609967375,-1.1865915945437042,0.8888705152491844,,0.8898703055854468
46500,0.3942507356568949,-1.1584433738403312,0.9856268391422371,,0.8898677070887998
46550,0.37705427143884945,-1.1719896378876986,0.9426356785971236,,0.8898730705732489
46600,0.31190226439016,-1.218173997453556,0.7797556609754,-0.6374301206409867,0.8898804343506498
46650,0.38709974138252373,-1.168775550515003,0.9677493534563093,,0.8898819518875685
46700,0.38921595128117037,-1.1698242664872562,0.9730398782029259,,0.889882400467909
46750,0.35929851734182117,-1.1988267422472167,0.8982462933545529,,0.8898847048920475
46800,0.33426769443292803,-1.1988183310764684,0.83566923608232,-0.36532624817729814,0.8898861635406674
46850,0.33786835795971537,-1.193634652056687,0.8446708948992884,,0.8898899660065511
46900,0.3625710031921014,-1.2052660016245322,0.9064275079802534,,0.8898925758114083
46950,0.34657827756381254,-1.20277937408113,0.8664456939095313,,0.8898901017630945
47000,0.34249671779981156,-1.225427720470944,0.8562417944995289,-0.7057721748653079,0.8898900216705966
47050,0.38437153895385523,-1.1686214544282318,0.960928847384638,,0.8898895235564902
47100,0.38223072084724724,-1.208400638657273,0.955576802118118,,0.8898837432177293
47150,0.3784831723716034,-1.2244064632565184,0.9462079309290085,,0.8898798161894562
47200,0.41962606376496137,-1.194601688470099,1.0490651594124034,-0.5290022698358072,0.8898733963041334
47250,0.3242844220180622,-1.2417374004614032,0.8107110550451554,,0.8898703458749652
47300,0.3961945104204103,-1.193567966425513,0.9904862760510258,,0.8898697243755276
47350,0.37407161522091625,-1.1912645291748252,0.9351790380522906,,0.8898695686182382
47400,0.3582662980617581,-1.2268111193264493,0.8956657451543951,-0.19308470408186337,0.8898675574308382
47450,0.3636837312045975,-1.2127834640182171,0.9092093280114938,,0.8898708923623201
47500,0.33118383056991707,-1.2113675667593269,0.8279595764247927,,0.8898698830409254
47550,0.3680808878710799,-1.145939145546053,0.9202022196776997,,0.8898755208941751
47600,0.3695898160037575,-1.151323749593973,0.9239745400093937,-0.3185145271323419,0.8898848428260092
47650,0.3822473037842147,-1.174531687274713,0.9556182594605367,,0.8898866882359697
47700,0.37061767090774894,-1.1696351357187174,0.9265441772693723,,0.8898898157853767
47750,0.36814620617474536,-1.200266029737045,0.9203655154368634,,0.8898931549350296
47800,0.38981572625913485,-1.1624787903444183,0.9745393156478371,-0.8270795568913984,0.8898958817604115
47850,0.40022017202440435,-1.1588229281519342,1.0005504300610109,,0.8898974660396977
47900,0.3730001897065937,-1.1590835866303248,0.9325004742664842,,0.8899004243021625
47950,0.41842932194572335,-1.1498287152121425,1.0460733048643083,,0.8899064177576854
48000,0.40061969610132087,-1.1703680026405099,1.0015492402533022,-0.5760295510402196,0.8899035252700519
48050,0.4069511662385031,-1.1793722987774755,1.0173779155962577,,0.8899065402551255
48100,0.36016052163164447,-1.1846494337508198,0.9004013040791111,,0.8899038702163604
48150,0.3869048976940838,-1.1865033862775443,0.9672622442352095,,0.8899052440290661
48200,0.3260129280048324,-1.2186920656364515,0.8150323200120809,-0.302088476030401,0.8899072633317864
48250,0.40906796927078326,-1.1391667084015047,1.022669923176958,,0.889909302437142
48300,0.4025780339183632,-1.1122289468587827,1.0064450847959079,,0.8899083419599626
48350,0.32019671282926704,-1.1660703329891777,0.8004917820731675,,0.889917341721236
48400,0.36666125518867293,-1.1444479789889859,0.9166531379716822,-0.9068676831640736,0.8899239793770948
48450,0.37290450308764056,-1.1771015070382045,0.9322612577191014,,0.8899267811412965
48500,0.3437618923046125,-1.1801947826641361,0.8594047307615312,,0.8899322021763927
48550,0.30061503850213533,-1.2269465793443193,0.7515375962553383,,0.8899362293549884
48600,0.3225917576398103,-1.1961357933753636,0.8064793940995257,-0.9126465569913272,0.8899384621246658
48650,0.4184354292802978,-1.1483708935373251,1.0460885732007446,,0.8899380971413238
48700,0.4285376381608698,-1.1361191226248626,1.0713440954021745,,0.8899381131644887
48750,0.32496271798210485,-1.1806838709420135,0.8124067949552621,,0.8899448480531708
48800,0.3964990896398002,-1.144836575926468,0.9912477240995005,-0.6017662229128345,0.8899530396174752
48850,0.38964907413692274,-1.1659700095903656,0.9741226853423068,,0.8899515950187538
48900,0.38423902502278845,-1.155792450341063,0.960597562556971,,0.8899546504582176
48950,0.40104718553007657,-1.1325623868841097,1.0026179638251913,,0.8899555006998715
49000,0.37321346381761933,-1.146092011370887,0.9330336595440483,-0.495054322529107,0.8899597269463234
49050,0.3474291258988058,-1.1738187433558886,0.8685728147470145,,0.8899624108052899
