sweep_index,rho,P,U,acc_move_so_far,acc_vol_so_far
101950,0.2072751469314956,0.37869171403930685,-1.2304612141752533,0.8832051840953263,0.4598332515939186
102000,0.20150248686785419,0.4096860637592346,-1.1948448341898508,0.8832040327705156,0.4598039215686274
102050,0.20350904115412838,0.3412915339496163,-1.2229374877006118,0.8832068407824777,0.4596766291033807
102100,0.21118667067383465,0.3965457084045188,-1.2746909849325294,0.8832067893677222,0.45974534769833497
102150,0.20584957354603253,0.3731251550167378,-1.22131113889689,0.8832041773173075,0.45981399902104747
102200,0.21150035101745737,0.3425592123213598,-1.308045930807316,0.8832056561208959,0.45968688845401173
102250,0.21520460044536235,0.4382844720280239,-1.3063340010945879,0.8832044394639138,0.45985330073349634
102300,0.2171488327275545,0.41474818116832823,-1.2990902620060065,0.8832025904203323,0.45972629521016617
102350,0.2171488327275545,0.4077740218760766,-1.3114706857451404,0.8832005057084441,0.4595017098192477
102400,0.22006541519792222,0.4207333822287053,-1.3023465845122444,0.8831987395109954,0.459375
102450,0.22831654842447022,0.44213045613878826,-1.3335270001606436,0.8831969863347975,0.45944363103953145
102500,0.22193880110066722,0.44466373261675474,-1.3130893950995426,0.8831960365853658,0.45951219512195124
102550,0.22159453233954177,0.3875739946195861,-1.3563436201089185,0.8831926047817686,0.45958069234519744
102600,0.21292190267135105,0.3203202800682311,-1.3161475427293357,0.8831897178001589,0.459551656920078
102650,0.21810152926228926,0.3701717219985654,-1.3268581811687656,0.8831891676137901,0.4596200681928885
102700,0.21688357779323253,0.3942312622871026,-1.292142264493961,0.8831874346352194,0.45949367088607596
102750,0.22179832354727577,0.45120588046669835,-1.295423725031319,0.8831853992069929,0.4594647201946472
102800,0.22446428316988376,0.4092910614400474,-1.3393725342075598,0.883180945110967,0.4594357976653696
102850,0.22302643562381735,0.3872861456081531,-1.3541142936084807,0.8831794099641693,0.45940690325717065
102900,0.22096606839086388,0.43027778247317006,-1.2768903372298015,0.8831793610301263,0.45928085519922257
102950,0.21652616653021867,0.45439510970163055,-1.2491099041800966,0.8831801328404655,0.45925206410879066
103000,0.2125502006517139,0.4257663156397355,-1.2547206737201722,0.8831800611290903,0.45922330097087377
103050,0.21173426516257668,0.4225478034957323,-1.2768178486619757,0.883180438747821,0.4590975254730713
103100,0.2134593649419227,0.4217206516036665,-1.3092390189505263,0.8831800301756655,0.4591658583899127
103150,0.21610795585649786,0.36984490110956475,-1.3301252355396667,0.8831756835604387,0.4591371788657295
103200,0.21747264310479453,0.39596845253593527,-1.2913240221481854,0.8831756814348263,0.45910852713178296
103250,0.20972414978603582,0.4031076604911229,-1.234385418088281,0.8831785938480854,0.4591767554479419
103300,0.21156066094402032,0.3699911368639811,-1.2726079835964776,0.8831811785163672,0.4590513068731849
103350,0.20920770897177018,0.37476247087560577,-1.2828406292044376,0.8831799418552563,0.4591194968553459
103400,0.2131820419633139,0.39002596230315995,-1.2794286297492248,0.8831800608030661,0.4590909090909091
103450,0.2131820419633139,0.4489543608606643,-1.2642821355477099,0.8831800118146179,0.45886901884968584
103500,0.20788449873470743,0.3723651946808229,-1.253603165761308,0.8831781848273395,0.45903381642512076
103550,0.21290432337731455,0.3439202037696939,-1.309245299152795,0.8831792209882504,0.4591018831482376
103600,0.21315341199187104,0.42262715142801816,-1.2436758677755344,0.8831796416952667,0.458976833976834
103650,0.21445857386935713,0.38222064425152213,-1.2638599462350204,0.8831797381679799,0.459141341051616
103700,0.21207998982729265,0.3655569886558098,-1.2683954588597663,0.8831808613700489,0.4592092574734812
103750,0.20692921066373587,0.3621124684287211,-1.2328207660749357,0.8831789714413208,0.4592771084337349
103800,0.20619413218832977,0.40575136163759895,-1.1991054639580436,0.8831823797545136,0.4591522157996146
103850,0.2056646861502252,0.33721515274059116,-1.2128678194869809,0.8831863977603024,0.459220028887819
103900,0.21176666734108612,0.4054603271811897,-1.2386158574600852,0.8831924950094464,0.4591915303176131
103950,0.2218458560804815,0.48927950201881965,-1.2913061670815342,0.8831926072898295,0.45925925925925926
104000,0.21675776733085966,0.43621270718069965,-1.2834145511173172,0.8831895699786325,0.4592307692307692
104050,0.20072191131735478,0.32632404470066045,-1.2529422893380178,0.8831862241265773,0.4592984142239308
104100,0.20072191131735478,0.39978506421056775,-1.169760678520379,0.8831896191340236,0.4590778097982709
104150,0.19746024155230596,0.3563035557157521,-1.1898484029616025,0.8831899437243292,0.4592414786365819
104200,0.21079673145081915,0.3766976507787726,-1.27792367617435,0.8831912676832303,0.4592130518234165
104250,0.21988941968561485,0.3834435533317433,-1.3523368678855223,0.8831920796695977,0.45908872901678655
104300,0.21787737888564776,0.45615052212152085,-1.2601766339739937,0.8831915703455133,0.4591562799616491
104350,0.20679394834041542,0.286444033824205,-1.284506798177915,0.8831932132779641,0.45912793483469094
104400,0.2146752901477291,0.40323961327170316,-1.292634195938841,0.8831952648290052,0.4592911877394636
104450,0.20892570869717467,0.3546440500299942,-1.2846683593904247,0.883195419569881,0.4592628051699378
104500,0.21618987195013925,0.39226831378532095,-1.3042897063051728,0.8831950979089137,0.45923444976076555
104550,0.20751568390448233,0.4253633608136833,-1.2322194905425174,0.8831944223037002,0.45920612147297946
104600,0.21073964943259885,0.3722323424692447,-1.2840838623670312,0.8831966132001983,0.4592734225621415
104650,0.19957099092677644,0.390169384848756,-1.1457571236841757,0.8831988904814991,0.4592451027233636
104700,0.20132607202012387,0.3934980473128766,-1.136655166651598,0.8832032548905161,0.45931232091690544
104750,0.20132607202012387,0.3773871109435745,-1.2032493331267518,0.8832069963758508,0.4590930787589499
104800,0.20101560734154267,0.38833678026322344,-1.1908959504937082,0.883210027477382,0.4590648854961832
104850,0.19645468331041283,0.3399082667256015,-1.1857119859611633,0.8832154842014165,0.45903671912255606
104900,0.20381161063507972,0.42867305399343264,-1.1707146007406677,0.8832189166048794,0.45929456625357484
104950,0.20210157904253703,0.3820829711267549,-1.221616161871515,0.8832205040319023,0.45917103382563124
105000,0.20882186744352108,0.37717537738739826,-1.2471402297206662,0.883222266313933,0.45904761904761904
105050,0.2102193804218741,0.37376377099966185,-1.2574297943141235,0.8832227158143389,0.4590195145168967
105100,0.20949005084882621,0.415072284199947,-1.226117122975104,0.8832233080487719,0.4592768791627022
105150,0.1971727640940454,0.35687136692962085,-1.1364666410138546,0.8832254187140064,0.4593437945791726
105200,0.2178456213447214,0.4244552180402604,-1.2924042244409928,0.8832269992782706,0.45960076045627374
105250,0.2199573674174859,0.4389639257270422,-1.32765641958081,0.8832224311603766,0.45947743467933494
105300,0.2199573674174859,0.3711933145229286,-1.359787180417629,0.8832194831346066,0.45925925925925926
105350,0.2213489124903656,0.42246305452140603,-1.3196141368835357,0.883218570373886,0.459515899383009
105400,0.2203059812208245,0.4755504805021098,-1.3115575048339665,0.8832172302164594,0.45939278937381406
105450,0.2123810485546731,0.46002377057610466,-1.2655334172267643,0.8832172084365066,0.45936462778568043
105500,0.2116362101453993,0.3659000945430736,-1.3027294074950928,0.8832166381428822,0.45943127962085306
105550,0.21735717914842767,0.45508351993538476,-1.266566202334647,0.8832172745933996,0.4594031264803411
105600,0.2251614063626258,0.44407551080008134,-1.3297146874265786,0.8832180638853816,0.459375
105650,0.2219775195209787,0.4437793395721324,-1.3136502503959395,0.8832185785525232,0.45953620444865123
105700,0.22144179083671395,0.4408607585481997,-1.2804846850852551,0.8832181291390728,0.4596026490066225
105750,0.21363731310200898,0.4228194503209934,-1.2391735498077348,0.8832180194378776,0.4597635933806147
105800,0.20909992402306804,0.3588840618287297,-1.229653831770013,0.8832188506441224,0.45973534971644614
105850,0.20490849843531256,0.35796841075184477,-1.2159551872363321,0.8832229067163526,0.45980160604629194
105900,0.19932670236821923,0.329978523175974,-1.1953587447726906,0.8832284125485259,0.45977337110481586
105950,0.1981780198831426,0.3951190710667937,-1.1622946303315183,0.883233661929981,0.4596507786691836
106000,0.20348912866257765,0.39426313348805514,-1.2190858645991172,0.8832357398672257,0.4597169811320755
106050,0.20303737182011927,0.3572633387700179,-1.2296414062874712,0.8832360259835508,0.4596888260254597
106100,0.20444363241319005,0.4165593170553675,-1.2112864356991762,0.8832368790798338,0.4596606974552309
106150,0.20444363241319005,0.3813090132248496,-1.2331690795115247,0.883237436977722,0.45944418276024496
106200,0.2039315480197001,0.3726969913648044,-1.2115305504706313,0.8832413292529818,0.45932203389830506
106250,0.20827944419551292,0.4045927675136261,-1.2518102249121217,0.883243376906318,0.45938823529411765
106300,0.20360521342132054,0.37657010292235016,-1.2385970841791676,0.8832446931291592,0.45936030103480713
106350,0.2110036480958132,0.3797027157499529,-1.2740703989210043,0.8832451265910951,0.459332393041843
106400,0.2110036480958132,0.39542058644378025,-1.2543221246461047,0.8832477569792537,0.4591165413533835
106450,0.2115163076169944,0.4421360108934913,-1.2355511520129776,0.8832488083433363,0.4589948332550493
106500,0.21887403738733785,0.432503589433863,-1.3068769885280302,0.8832483915840723,0.45906103286384975
106550,0.2189094785696206,0.43728341217479766,-1.2780756882684632,0.8832485617950189,0.45922102299389955
106600,0.2233459638640415,0.3876239404449375,-1.3341882327991226,0.8832479392502258,0.45928705440900564
106650,0.21389173645897144,0.4058754798118257,-1.2676926058945865,0.8832460801166849,0.45925925925925926
106700,0.21431840327750734,0.3894509425778012,-1.2743072180647022,0.8832481494498247,0.45941893158388003
106750,0.21431840327750734,0.35675911202866867,-1.2955561180308632,0.8832497181021771,0.45920374707259953
106800,0.21522440753893265,0.43245246586801855,-1.2512774473959498,0.8832508517998335,0.4590823970037453
106850,0.21258162684061965,0.38410616871515413,-1.2593986529651462,0.8832525477044663,0.4590547496490407
106900,0.22001444754464553,0.4162123860994247,-1.301723267495304,0.8832545993140006,0.45902712815715624
106950,0.22128634504759667,0.4441282210185321,-1.2845375967889372,0.8832528937890672,0.45899953249181863
107000,0.2078521985896434,0.3797294473089983,-1.262215469711018,0.8832507788161994,0.45897196261682244
107050,0.21559965711034385,0.3870224143918429,-1.3217284131067433,0.8832501362291764,0.45903783278841664
107100,0.21873508060039892,0.4115135455853835,-1.3310002489389856,0.8832488674482138,0.4591036414565826
107150,0.21873508060039892,0.4277425473613422,-1.2851284309946716,0.8832476862653601,0.4588894073728418
107200,0.2096241314832959,0.38501321597832305,-1.2351109384155539,0.8832483632186291,0.4587686567164179
107250,0.2011295096788378,0.35061367190264703,-1.2040208222116475,0.8832507014590348,0.45864801864801863
107300,0.20840192774741106,0.3699623212237915,-1.2570591099802968,0.883252422681302,0.45852749301025164
107350,0.21615539762945774,0.42297750877176177,-1.2598867433970176,0.883251975193638,0.4586865393572427
107400,0.22162069828442252,0.36242749956412423,-1.3885537145806226,0.8832516358886819,0.45875232774674113
107450,0.21533435685117702,0.38484888219520796,-1.3006459487847513,0.8832495842166037,0.4587249883666822
107500,0.2194978354995078,0.42355741034392363,-1.317514902779868,0.8832495585701982,0.45888372093023255
107550,0.21364988556173123,0.41524300386966123,-1.2688034820735368,0.883247348347883,0.4587633658763366
107600,0.21498177410510536,0.40445035345983904,-1.2838452989305233,0.8832465385343522,0.4587360594795539
107650,0.21434484828386785,0.3810652805632296,-1.2805628212265932,0.8832466648604015,0.45880167208546213
107700,0.21191576100095505,0.32172481206912595,-1.3279047551556598,0.8832468877884384,0.4588672237697307
107750,0.2074983511004792,0.4006371584415184,-1.2544979065723139,0.8832473790495833,0.4588399071925754
107800,0.21089512313328757,0.3823847884541127,-1.2867606308222717,0.8832480845873703,0.4589053803339518
107850,0.21558729695474993,0.41460778933207254,-1.3213463766524607,0.8832502489740552,0.4590635141400093
107900,0.21558729695474993,0.3706522326604731,-1.311469793132588,0.8832490002746027,0.45885078776645044
107950,0.20929137449441357,0.3844680848412706,-1.264697344873183,0.8832474739677149,0.4588235294117647
108000,0.21249268841367658,0.37217945973091016,-1.301560287735818,0.8832468492798354,0.4587962962962963
108050,0.21343467024721766,0.41893374697920827,-1.2823116300507806,0.8832480890191441,0.45876908838500696
108100,0.20973433865195915,0.38599825130567283,-1.2915743182435135,0.8832477644156645,0.4587419056429232
108150,0.20373446273785867,0.3405004181139069,-1.2392063717510684,0.8832497624184518,0.4586222838650023
108200,0.20925860152471007,0.4329985843695833,-1.2548762237952886,0.883251020486753,0.45859519408502775
108250,0.21388803888348237,0.3835595791534304,-1.2767427792224992,0.8832499037721324,0.45856812933025404
108300,0.212941438250092,0.3937769314742147,-1.2784047823178444,0.8832488949591327,0.4584487534626039
108350,0.2099836817763204,0.36925620429653755,-1.273115650174582,0.8832493291630348,0.45842178126442085
108400,0.21420535477005226,0.4114392991450172,-1.2498335807651042,0.8832509801660516,0.45830258302583027
108450,0.2088464728980951,0.3987387574562856,-1.1948529699621089,0.8832528430920548,0.45846011987090823
108500,0.2127925163080008,0.3619074158350629,-1.293371403274232,0.8832561763952893,0.4586175115207373
108550,0.21714113765466966,0.37304470993429983,-1.3230935054534239,0.8832588348943139,0.45859051128512207
108600,0.21935679245678727,0.46932832286814424,-1.2910059609420703,0.8832570787292817,0.4585635359116022
108650,0.21833109670119355,0.3649568321734706,-1.3396059665687448,0.8832538434661076,0.45844454670961804
108700,0.20297958336458968,0.30742332557813773,-1.2535948795495986,0.8832545188933183,0.45850965961361545
108750,0.20730010352448092,0.38579387286780653,-1.246301676969617,0.8832576734780758,0.45857471264367816
108800,0.20940347323351982,0.3989378406601713,-1.2474239733210188,0.8832585805589597,0.45854779411764707
108850,0.21121464708672416,0.37255651524271366,-1.28814919649345,0.883259603770054,0.45842903077629765
108900,0.22008543085810373,0.4206628020519279,-1.326803661265156,0.8832599033261912,0.45849403122130394
108950,0.21993644252863268,0.39777795153745726,-1.361047538252385,0.8832565269491612,0.4586507572280863
109000,0.21277806185417436,0.4098417948023865,-1.277278339492814,0.8832540456167176,0.4588073394495413
109050,0.2196150443828434,0.4551745016459495,-1.3369433575636884,0.8832527128228641,0.4588720770288858
109100,0.2140454643858629,0.3724726418164506,-1.2988109913375538,0.883249779339376,0.45875343721356554
109150,0.2202530819195873,0.3988640070001722,-1.350777721517016,0.8832513445649038,0.45881814017407235
109200,0.21265996843811033,0.4562299388709295,-1.2721876614404952,0.8832522406220323,0.45879120879120877
109250,0.20726111075681145,0.36138652015779316,-1.2815259958160368,0.8832510806000509,0.4587643020594966
109300,0.2004201321021917,0.366517039321539,-1.2238428583236767,0.8832523254040866,0.45882891125343095
109350,0.20823201766923424,0.36784339227359875,-1.2628783255957927,0.8832529234195329,0.4587105624142661
109400,0.21820001946697276,0.40431009049805433,-1.3141269638992512,0.8832530871250592,0.4586837294332724
109450,0.21444773701358283,0.3826217017650884,-1.329228940097501,0.8832509559582424,0.4587482868889904
109500,0.21407831462971283,0.39349040592290824,-1.323056904254501,0.883249408083883,0.4586301369863014
109550,0.20939495355942211,0.43952176472048315,-1.2217598739712117,0.8832481997058674,0.45851209493382017
109600,0.20742880776666137,0.40799976884514955,-1.240184344754934,0.8832488193599621,0.458485401459854
109650,0.20500029231590897,0.3992559928309809,-1.219334769820737,0.8832503778858658,0.45836753305973554
109700,0.20616355795548336,0.39173288089017216,-1.2379400184136655,0.8832526735372564,0.45834092980856883
109750,0.20011555095899766,0.34107072707760844,-1.2418536675183187,0.8832537965072134,0.45840546697038725
109800,0.2107503373734077,0.45282664724184174,-1.245069303885263,0.8832542227450584,0.45846994535519126
109850,0.21398745410063905,0.3929614143911127,-1.2856034786006711,0.8832555125676428,0.45835229858898496
109900,0.21498635104262132,0.4199376072025127,-1.2808056675628559,0.8832574752300071,0.45823475887170156
109950,0.22199013943811605,0.44246946520228875,-1.3094096700920705,0.8832575202533138,0.45820827648931334
110000,0.21339637398515218,0.35021591731690316,-1.2735729629444006,0.8832576599326599,0.4582727272727273
110050,0.22276872681610244,0.37842650229748004,-1.315882325408856,0.8832590299863698,0.45824625170377103
110100,0.2274797510671027,0.4605882687203713,-1.317906038895615,0.883257528929929,0.4581289736603088
110150,0.2130128994214208,0.3889920153229536,-1.2521129201215802,0.8832583093761033,0.45837494325919204
110200,0.20798040516523603,0.3350806488418525,-1.2547475733365208,0.883260843079922,0.45834845735027224
110250,0.2114814546915802,0.39497848241424255,-1.2622603303705342,0.8832632065171748,0.4583219954648526
110300,0.21364443606228034,0.40113992418170497,-1.255915610815113,0.883265284493469,0.4582955575702629
110350,0.2161453193161411,0.48415821438945666,-1.22083404920127,0.883266511017134,0.4583597643860444
110400,0.21365936136556896,0.3731138813207153,-1.2725735562890963,0.8832661953166935,0.45842391304347824
110450,0.21449386756614774,0.3787340515512784,-1.274285785624936,0.883266571517194,0.4583069262109552
110500,0.20556507741341445,0.3949451557411467,-1.1938448627792633,0.8832677015250545,0.4584615384615385
110550,0.21235069213996205,0.31477303047229915,-1.291683361189897,0.8832712175653717,0.4585255540479421
110600,0.21188536140611258,0.34859953222805085,-1.2917967592168862,0.8832727316489184,0.458499095840868
110650,0.21298170926008453,0.38991797726196914,-1.3056606019014945,0.8832732506568928,0.45847266154541344
110700,0.2105893331234771,0.41906440129404027,-1.2868300950538099,0.8832738005620797,0.4585365853658537
110750,0.20836399555452717,0.39395761165333626,-1.2756579588030552,0.8832711520775854,0.458510158013544
110800,0.21429301761287867,0.3907381870866056,-1.3109205635766983,0.8832728305923252,0.45866425992779786
110850,0.21412423747380865,0.36248796445795894,-1.3478006492169754,0.8832718764095625,0.4587280108254398
110900,0.20719513819050941,0.35087340035714987,-1.279034662087432,0.8832703803894065,0.4587917042380523
110950,0.20418601247598,0.376391647239118,-1.227730883936754,0.8832709929397626,0.4586750788643533
111000,0.21170346549340657,0.3830553681409331,-1.2602513549929972,0.883273241991992,0.4587387387387387
111050,0.2132808197200443,0.38478697097916714,-1.2813824215108214,0.8832738839695166,0.4586222422332283
111100,0.21725865903228656,0.41297401928262306,-1.3102119962529317,0.8832765672400573,0.45868586858685867
111150,0.2139682195941332,0.3686119604271328,-1.336886196043348,0.8832764990586628,0.458659469185785
111200,0.20575332056240836,0.3811013546508137,-1.2664126342437578,0.883275317246203,0.4587230215827338
111250,0.20770148495872745,0.37367415715593333,-1.2763804835847083,0.8832744694132335,0.45878651685393257
111300,0.2191073848613311,0.4260362917911143,-1.3497584957398276,0.8832734351602276,0.45884995507637016
111350,0.2139638556747495,0.3638789309079018,-1.3004290151094895,0.8832722147383126,0.4588235294117647
111400,0.2110750977866044,0.37465990403560584,-1.2579492587566747,0.8832734993184387,0.45870736086175945
111450,0.21411158879695305,0.39096123291906504,-1.2893797852059743,0.8832741284914345,0.4587707492148946
111500,0.2152294631897246,0.34942204617450673,-1.3389123526313853,0.8832743937884072,0.4587443946188341
111550,0.21509237506193193,0.4125033363554029,-1.3117131630607455,0.883271888540266,0.45889735544598836
111600,0.2073233884836263,0.3349725220452059,-1.2773286595140145,0.8832721546030797,0.4588709677419355
111650,0.2120580709803489,0.3930861399568226,-1.2943004050922413,0.8832738198901992,0.45875503806538287
111700,0.2088226994253523,0.4084712885976823,-1.2505268203414548,0.8832757634536954,0.45899731423455686
111750,0.20764546480943805,0.32600162696472135,-1.2771599149957487,0.8832767524235645,0.4588814317673378
111800,0.20816346567331603,0.36672617180680356,-1.2771536674253126,0.8832791380938183,0.4588550983899821
111850,0.2001993858906088,0.3532975863145087,-1.2255538382003597,0.8832790588420338,0.45882878855610193
111900,0.20379864328588063,0.3543460771468986,-1.2531470339818966,0.8832795071657895,0.45871313672922254
111950,0.206476281713361,0.44222710355855377,-1.2021735573124996,0.8832817229914148,0.45886556498436804
112000,0.20832282756664142,0.35668057236251005,-1.2595018786498804,0.8832835028108466,0.45875
112050,0.2142527061822332,0.3811976969948124,-1.3362259478898395,0.883283473399772,0.4589022757697456
112100,0.22405656496360207,0.4261397074764801,-1.3456620230436809,0.8832840015528464,0.45896520963425513
112150,0.22948955243075544,0.43768957100001754,-1.3801869375692148,0.8832799883588448,0.4589389210878288
112200,0.22512233974774626,0.42972292775540843,-1.3498116510620104,0.8832792178319139,0.4589126559714795
112250,0.22084962996666718,0.4321724725683404,-1.3430403567568974,0.8832746123071847,0.45897550111358576
112300,0.22246886575349265,0.44501592211834606,-1.3299949201531238,0.8832735665875137,0.45903829029385573
112350,0.21553535152813694,0.39288565935012654,-1.2885640818751825,0.8832738198256112,0.4591010235870049
112400,0.2149514669980389,0.3977941465498092,-1.2721003457717768,0.8832746597798866,0.45916370106761567
112450,0.21985870873237076,0.40272150998985695,-1.3027355846651685,0.883274994647827,0.4590484659848822
112500,0.22221882794430747,0.42210331886275493,-1.32236738645849,0.8832742592592593,0.45911111111111114
112550,0.22744996772675236,0.42545137249752174,-1.357096659277141,0.8832731337512546,0.458996001776988
112600,0.2214807933946304,0.3759876702753453,-1.3417871984692782,0.8832721223110321,0.45905861456483127
112650,0.21088693128627908,0.3514883550319874,-1.2496493455954711,0.8832733618549753,0.4590324012427874
112700,0.21454643986618382,0.4359867739655603,-1.2520144793341088,0.8832745900292485,0.459094942324756
112750,0.21056629753376566,0.39191532100435816,-1.2682721394924044,0.8832752114642358,0.45915742793791575
112800,0.20351595029026978,0.34685595796605445,-1.215582096048542,0.8832756681770423,0.45913120567375887
112850,0.20784784211435042,0.38763853295942163,-1.233599076796924,0.8832791705640066,0.45910500664599024
112900,0.20472655371547344,0.37260148779632146,-1.2108554416847166,0.8832811936161139,0.4590788308237378
112950,0.20618730974608018,0.3730582809266759,-1.242962077801272,0.8832847211975144,0.45905267817618417
113000,0.20943682851301368,0.3878033630751587,-1.2300692432712237,0.8832871189773844,0.45893805309734514
113050,0.20397492527073505,0.3585267007236985,-1.2162568034236276,0.8832901903451439,0.459000442282176
113100,0.20414908982881608,0.39344702075082477,-1.1888343460063384,0.8832910280970626,0.4588859416445623
113150,0.21574909065250092,0.4577319527193557,-1.2176921903864741,0.8832919980851377,0.458859920459567
113200,0.22095558127921708,0.39249315863595424,-1.278041247444438,0.8832914028759324,0.4589222614840989
113250,0.21775800396473188,0.39695898909272487,-1.2534664187509468,0.8832963269560952,0.45898454746136863
113300,0.21775800396473188,0.46774499096227923,-1.18592483122918,0.8832973341832565,0.4587819947043248
113350,0.21658009941260292,0.40445107084093146,-1.2618870738306205,0.8832976666013168,0.458932509925011
113400,0.21303795137298784,0.39944067382815696,-1.2365485691981501,0.8832973251028806,0.4589065255731922
113450,0.21145910413016467,0.3710371437138325,-1.2683613587294005,0.8832982081354162,0.4587924195680917
113500,0.21271598069256129,0.4026854345571491,-1.2307568096831814,0.8832985295317344,0.4588546255506608
113550,0.21271598069256129,0.4324536074172526,-1.2277970663368791,0.8832994010633266,0.45865257595772785
113600,0.22581823039452995,0.41260353536068906,-1.3415053594473079,0.8832988046915754,0.4586267605633803
113650,0.21215332716546995,0.35992469291897383,-1.3056646591567092,0.8832987587785762,0.458688957325121
113700,0.20996589347883512,0.37016418410438645,-1.276462953800325,0.8833002907260823,0.4587510993843448
113750,0.2098593656725195,0.4371049641372569,-1.2151374494291458,0.8833023097273097,0.45872527472527475
113800,0.21056555156951154,0.3932134332134617,-1.2849815513045348,0.8833043778070689,0.45869947275922673
113850,0.21517958841510385,0.4367709927983229,-1.2570448499741058,0.8833039635485288,0.45867369345630216
113900,0.21499447499578264,0.4085541992567115,-1.2766027284442356,0.8833029501186876,0.45873573309920984
113950,0.2161015313534257,0.40308025267346637,-1.2891820827345857,0.8833046800091008,0.4586222027204914
114000,0.21912539376608334,0.3950714229240858,-1.275879856540976,0.8833064388401559,0.4585087719298246
114050,0.2158213199818112,0.397053756127823,-1.2952285088273752,0.883305831587835,0.4585708022797019
114100,0.21439431190143557,0.3838051206642085,-1.247083918952496,0.8833059552212159,0.45863277826468013
114150,0.21593072253765724,0.4788871685212556,-1.2357230606015184,0.8833073563050567,0.45878230398598335
114200,0.21779043166229714,0.3807967303279218,-1.3019950923776251,0.8833056852824803,0.4587565674255692
114250,0.21576594249654388,0.45036536100655544,-1.2743796469180302,0.883304876813356,0.45890590809628007
114300,0.21058444827316916,0.3824855283836257,-1.2572733021595695,0.8833034918667574,0.45896762904636923
114350,0.22133087588337705,0.4139644715603184,-1.3381585216175578,0.8833028166448039,0.4589418452120682
114400,0.2106413461527479,0.38968064382568784,-1.250679219080942,0.8833020408411033,0.4590034965034965
114450,0.2106413461527479,0.38534273700110444,-1.2424220316826307,0.8833013971813666,0.4588029707295762
114500,0.21315413218038334,0.3620110254124782,-1.2534544556561427,0.8833032306323791,0.4587772925764192
114550,0.2068438575292114,0.3642746289440746,-1.2404302102903444,0.8833049917551773,0.4589262330859887
114600,0.2068438575292114,0.36837750244321055,-1.2041719206256731,0.8833058726811454,0.4587260034904014
114650,0.21135879050809342,0.3651373901223467,-1.2399016177082,0.8833081964432815,0.4587003924989097
114700,0.2065458223627657,0.3750949287502615,-1.197545356807673,0.883311184168039,0.45858761987794244
114750,0.20542978317832306,0.40867616377624605,-1.1689703513672167,0.883312414266118,0.45847494553376905
114800,0.21143587707755954,0.3960433881553569,-1.2720670974637158,0.8833148732901019,0.4584494773519164
114850,0.21143587707755954,0.3942653106192643,-1.2608829711581435,0.8833162619519824,0.45824989116238574
114900,0.2099031016787699,0.445785486099959,-1.1969745966560745,0.8833176997711375,0.45822454308093996
114950,0.21799999685671073,0.3995842435852629,-1.2889348091381851,0.8833199418426692,0.45819921705089167
115000,0.21980303163285475,0.37088387202550266,-1.3249787065478595,0.8833210044283414,0.45808695652173914
115050,0.21980303163285475,0.401841560823787,-1.3097555922873054,0.8833210097864053,0.45788787483702736
115100,0.22232341556315516,0.39267401906504806,-1.3140006418186223,0.8833198486823053,0.4579496090356212
115150,0.22326553180866673,0.39187200458388055,-1.3321423827551684,0.8833200153583892,0.4578376031263569
115200,0.20845884695204037,0.34365982043224685,-1.253920597680791,0.8833196494020061,0.4578125
115250,0.20631870348016115,0.3260402065227158,-1.2809908582459624,0.8833208704908814,0.4577874186550976
115300,0.20374855793678173,0.41469611873788076,-1.180589350422124,0.8833231846872892,0.4576756287944493
115350,0.21241675582034894,0.37787646835996447,-1.2537357368076516,0.8833257878598147,0.4576506285218899
115400,0.21501405697243262,0.39124825352866544,-1.2551058962304513,0.8833277569163618,0.45762564991334487
115450,0.20786820981333531,0.34408905765624864,-1.2502914603685926,0.8833254134385576,0.45751407535729754
115500,0.20537891780040765,0.4279456854129578,-1.1896017302872495,0.8833279220779221,0.45766233766233766
115550,0.20537891780040765,0.37434288826557227,-1.1960412142863692,0.8833300479189705,0.4574643011683254
115600,0.20231549136578836,0.39094473450036116,-1.1576586161853666,0.8833334034185569,0.457439446366782
115650,0.20554809195144397,0.38515952236356343,-1.1811567406622174,0.8833368961265632,0.4574146130566364
115700,0.21135468959681353,0.4460796756881592,-1.2313374280504743,0.8833387952559301,0.4575626620570441
115750,0.20641163377287555,0.41708936680905545,-1.200726642469427,0.8833394928405728,0.4575377969762419
115800,0.20223642630758482,0.39019802713283475,-1.169965501099393,0.883340709556707,0.45768566493955093
115850,0.1997714550825295,0.444006096640853,-1.1389451880889443,0.8833431740437028,0.4575744497194648
115900,0.20641186304204678,0.4532181133045938,-1.156480757163479,0.8833455864730131,0.45772217428817946
115950,0.21213555874413637,0.4203974684545965,-1.2068898077976375,0.8833484659735199,0.45778352738249245
116000,0.21196216209477212,0.3935941732975634,-1.2457181999884768,0.8833489882662835,0.4579310344827586
116050,0.21536241071349646,0.42609052763877897,-1.2741078937048054,0.8833502381636268,0.4579060749676863
116100,0.21462840797005314,0.38608009879206284,-1.2949107924139656,0.8833485361438096,0.4578811369509044
116150,0.20364357414645393,0.4131976369095582,-1.1624006303411238,0.8833497154063232,0.4579423159707275
116200,0.21122275417226508,0.3826241712466819,-1.2592666454554124,0.8833506844839676,0.4579173838209983
116250,0.20398263889759796,0.37396290630675266,-1.2312221277846254,0.8833499103942652,0.45806451612903226
